0,1,2,3,4
4660.0,912.0,18.0,0.0,4.0
5253.0,858.0,56.0,0.0,5.0
2073.0,2687.0,18.0,0.0,4.0
3693.0,2968.0,25.0,1.0,5.0
1361.0,2237.0,25.0,0.0,4.0
5517.0,2068.0,56.0,1.0,5.0
4560.0,1240.0,25.0,1.0,5.0
5636.0,1663.0,25.0,1.0,4.0
6036.0,28.0,25.0,0.0,4.0
4021.0,1261.0,50.0,1.0,4.0
2848.0,1265.0,25.0,1.0,4.0
5686.0,1307.0,56.0,1.0,2.0
4795.0,759.0,45.0,1.0,4.0
278.0,1241.0,45.0,1.0,5.0
2559.0,3798.0,18.0,1.0,5.0
5683.0,160.0,18.0,0.0,3.0
3705.0,3469.0,45.0,1.0,5.0
5585.0,846.0,25.0,1.0,5.0
4528.0,3174.0,25.0,1.0,3.0
1422.0,349.0,35.0,1.0,3.0
3475.0,2406.0,25.0,1.0,3.0
4497.0,3090.0,50.0,1.0,5.0
5265.0,3361.0,45.0,1.0,4.0
2015.0,2389.0,18.0,1.0,3.0
5907.0,750.0,25.0,1.0,5.0
1930.0,3930.0,25.0,1.0,4.0
3661.0,3727.0,35.0,1.0,4.0
5441.0,2423.0,50.0,1.0,5.0
1339.0,3811.0,35.0,1.0,4.0
1451.0,3637.0,35.0,1.0,4.0
3106.0,3825.0,25.0,1.0,2.0
3336.0,2194.0,35.0,1.0,4.0
2915.0,1197.0,25.0,1.0,4.0
660.0,471.0,45.0,1.0,3.0
4539.0,2858.0,35.0,1.0,3.0
5015.0,3478.0,35.0,1.0,3.0
1142.0,1020.0,18.0,1.0,2.0
56.0,3060.0,35.0,1.0,3.0
3681.0,2231.0,25.0,1.0,5.0
5157.0,2628.0,35.0,1.0,3.0
4118.0,1358.0,25.0,1.0,5.0
257.0,293.0,18.0,1.0,5.0
1632.0,3128.0,25.0,1.0,2.0
4958.0,780.0,18.0,1.0,2.0
1066.0,1198.0,45.0,1.0,4.0
5042.0,2150.0,18.0,0.0,4.0
5836.0,2761.0,25.0,1.0,4.0
4608.0,1094.0,25.0,0.0,3.0
4087.0,2722.0,1.0,1.0,4.0
4306.0,3230.0,45.0,1.0,2.0
1335.0,3182.0,35.0,1.0,4.0
5663.0,405.0,35.0,0.0,3.0
4306.0,891.0,45.0,1.0,3.0
4390.0,7.0,25.0,1.0,3.0
2241.0,922.0,45.0,1.0,5.0
4605.0,2725.0,25.0,1.0,3.0
1899.0,3676.0,45.0,0.0,4.0
2089.0,942.0,35.0,1.0,4.0
3777.0,940.0,18.0,1.0,3.0
5996.0,1376.0,25.0,0.0,4.0
5511.0,2561.0,45.0,1.0,5.0
983.0,2643.0,25.0,0.0,5.0
229.0,3554.0,18.0,1.0,4.0
4459.0,497.0,25.0,1.0,3.0
4447.0,1943.0,45.0,1.0,2.0
2699.0,1029.0,56.0,0.0,3.0
4777.0,1375.0,25.0,1.0,3.0
5985.0,3067.0,18.0,0.0,4.0
1713.0,3484.0,25.0,1.0,5.0
3227.0,356.0,25.0,0.0,4.0
5142.0,329.0,25.0,1.0,3.0
793.0,3061.0,35.0,0.0,4.0
1004.0,1226.0,25.0,1.0,4.0
1623.0,924.0,50.0,1.0,5.0
4438.0,2917.0,50.0,1.0,4.0
6010.0,2599.0,35.0,1.0,5.0
4261.0,2947.0,35.0,0.0,4.0
2648.0,3088.0,25.0,1.0,4.0
4544.0,615.0,56.0,1.0,2.0
2124.0,2015.0,25.0,1.0,4.0
3609.0,1784.0,25.0,0.0,3.0
3055.0,2081.0,25.0,0.0,4.0
1503.0,471.0,25.0,1.0,4.0
2935.0,1371.0,25.0,1.0,5.0
2285.0,1207.0,1.0,0.0,2.0
2491.0,3942.0,35.0,1.0,1.0
3163.0,2048.0,18.0,1.0,3.0
4884.0,2315.0,35.0,1.0,1.0
2203.0,2527.0,45.0,1.0,2.0
5885.0,3301.0,25.0,1.0,4.0
2389.0,1419.0,25.0,1.0,3.0
850.0,1225.0,35.0,1.0,2.0
2033.0,3179.0,45.0,0.0,3.0
4980.0,1270.0,25.0,1.0,3.0
3610.0,3022.0,18.0,1.0,1.0
4867.0,549.0,25.0,1.0,4.0
1150.0,2993.0,25.0,0.0,2.0
2304.0,3932.0,45.0,1.0,4.0
1676.0,2858.0,18.0,1.0,5.0
1246.0,3941.0,18.0,1.0,2.0
2222.0,2174.0,45.0,0.0,1.0
5339.0,2804.0,18.0,1.0,3.0
3464.0,509.0,25.0,0.0,5.0
2847.0,3527.0,18.0,1.0,1.0
770.0,34.0,18.0,1.0,2.0
1985.0,2393.0,45.0,1.0,3.0
2656.0,3565.0,56.0,1.0,4.0
329.0,1191.0,35.0,1.0,3.0
148.0,2529.0,50.0,1.0,4.0
591.0,3765.0,25.0,1.0,2.0
5680.0,2972.0,50.0,1.0,5.0
2850.0,2005.0,18.0,1.0,4.0
4766.0,2995.0,35.0,1.0,1.0
3087.0,1047.0,1.0,0.0,4.0
2114.0,1089.0,18.0,1.0,3.0
2077.0,520.0,18.0,1.0,4.0
3044.0,3525.0,35.0,1.0,3.0
2993.0,2723.0,18.0,1.0,3.0
5501.0,1215.0,25.0,1.0,3.0
889.0,2718.0,45.0,1.0,1.0
3526.0,3354.0,35.0,1.0,2.0
1468.0,2058.0,1.0,1.0,4.0
3526.0,367.0,35.0,1.0,5.0
2529.0,903.0,35.0,0.0,4.0
5226.0,3635.0,35.0,1.0,3.0
293.0,3355.0,56.0,1.0,1.0
4336.0,1359.0,25.0,0.0,3.0
983.0,2568.0,25.0,0.0,3.0
3312.0,2455.0,18.0,0.0,1.0
2308.0,1513.0,45.0,0.0,5.0
1034.0,3111.0,35.0,0.0,4.0
3768.0,1284.0,25.0,1.0,4.0
1281.0,318.0,25.0,1.0,4.0
4473.0,3181.0,35.0,1.0,4.0
5732.0,1197.0,25.0,0.0,5.0
4124.0,2572.0,25.0,1.0,3.0
4009.0,2327.0,18.0,1.0,4.0
3529.0,1552.0,45.0,0.0,3.0
5726.0,3418.0,25.0,1.0,4.0
1476.0,593.0,18.0,0.0,3.0
2876.0,2567.0,25.0,1.0,1.0
2010.0,2379.0,18.0,1.0,1.0
3859.0,511.0,25.0,1.0,3.0
5265.0,3168.0,45.0,1.0,4.0
1667.0,47.0,50.0,1.0,4.0
3493.0,1240.0,25.0,1.0,3.0
3624.0,1690.0,25.0,1.0,4.0
3669.0,3791.0,25.0,1.0,3.0
1665.0,2533.0,45.0,1.0,3.0
4048.0,107.0,35.0,0.0,5.0
1049.0,213.0,45.0,1.0,4.0
2212.0,318.0,18.0,1.0,4.0
3916.0,253.0,25.0,1.0,4.0
5746.0,3006.0,18.0,1.0,4.0
2896.0,1019.0,18.0,1.0,4.0
139.0,1285.0,25.0,0.0,5.0
5187.0,1097.0,18.0,1.0,4.0
550.0,381.0,45.0,1.0,3.0
3745.0,1641.0,25.0,0.0,3.0
5289.0,1231.0,45.0,1.0,4.0
2820.0,799.0,35.0,0.0,4.0
1870.0,2690.0,56.0,1.0,3.0
673.0,372.0,25.0,1.0,3.0
4540.0,3740.0,25.0,0.0,3.0
5183.0,367.0,18.0,0.0,3.0
850.0,3478.0,35.0,1.0,2.0
518.0,2875.0,35.0,0.0,4.0
636.0,3702.0,18.0,1.0,5.0
2805.0,3379.0,56.0,1.0,3.0
2687.0,2959.0,1.0,1.0,5.0
4814.0,2405.0,18.0,1.0,3.0
752.0,1379.0,25.0,0.0,1.0
5361.0,262.0,50.0,0.0,4.0
5434.0,1036.0,25.0,0.0,2.0
2376.0,903.0,25.0,1.0,4.0
3607.0,519.0,35.0,1.0,2.0
3586.0,2078.0,35.0,1.0,3.0
119.0,2089.0,1.0,0.0,2.0
2679.0,2028.0,18.0,0.0,4.0
469.0,1727.0,35.0,1.0,4.0
348.0,1283.0,50.0,1.0,5.0
425.0,1299.0,25.0,1.0,4.0
800.0,3397.0,35.0,0.0,5.0
1206.0,611.0,50.0,0.0,3.0
4508.0,3524.0,25.0,1.0,2.0
721.0,249.0,35.0,0.0,3.0
4169.0,1279.0,50.0,1.0,2.0
2109.0,3040.0,25.0,1.0,2.0
1999.0,426.0,35.0,0.0,3.0
3967.0,1252.0,18.0,0.0,4.0
3520.0,1732.0,25.0,1.0,4.0
3945.0,3668.0,45.0,0.0,5.0
151.0,728.0,25.0,0.0,4.0
2105.0,441.0,25.0,1.0,4.0
749.0,1394.0,35.0,1.0,2.0
5220.0,1401.0,25.0,1.0,3.0
4406.0,2719.0,25.0,1.0,3.0
2047.0,47.0,1.0,1.0,5.0
1613.0,176.0,18.0,1.0,4.0
2771.0,1810.0,18.0,1.0,3.0
1209.0,2901.0,35.0,1.0,4.0
5359.0,609.0,18.0,1.0,4.0
1207.0,736.0,50.0,1.0,2.0
4224.0,594.0,45.0,0.0,5.0
4333.0,2661.0,50.0,1.0,3.0
888.0,3438.0,1.0,0.0,3.0
744.0,1250.0,25.0,1.0,5.0
3677.0,2651.0,25.0,0.0,3.0
1998.0,3735.0,50.0,0.0,3.0
3367.0,3199.0,50.0,1.0,4.0
869.0,3024.0,18.0,1.0,2.0
3067.0,2315.0,25.0,0.0,3.0
1495.0,783.0,18.0,1.0,2.0
4425.0,2953.0,35.0,1.0,3.0
5116.0,1246.0,35.0,1.0,4.0
2504.0,2318.0,25.0,1.0,3.0
2698.0,3426.0,25.0,0.0,3.0
4897.0,1580.0,35.0,1.0,4.0
2346.0,2763.0,1.0,0.0,4.0
3829.0,2118.0,25.0,0.0,2.0
5352.0,2078.0,35.0,0.0,5.0
3557.0,2804.0,18.0,1.0,5.0
163.0,276.0,18.0,1.0,1.0
1356.0,1863.0,18.0,0.0,3.0
5812.0,2762.0,25.0,0.0,5.0
3055.0,593.0,25.0,0.0,4.0
1861.0,2002.0,50.0,1.0,3.0
3940.0,2437.0,35.0,1.0,3.0
5323.0,2575.0,25.0,1.0,5.0
2166.0,1148.0,1.0,1.0,4.0
2189.0,2712.0,1.0,1.0,3.0
4543.0,1242.0,25.0,1.0,4.0
5940.0,2770.0,50.0,1.0,2.0
4175.0,3070.0,35.0,1.0,5.0
2761.0,110.0,35.0,1.0,5.0
3726.0,553.0,25.0,1.0,4.0
5365.0,2058.0,18.0,1.0,5.0
5548.0,372.0,18.0,0.0,4.0
3849.0,1214.0,35.0,1.0,5.0
5121.0,1676.0,25.0,1.0,4.0
2907.0,2120.0,35.0,0.0,5.0
5526.0,425.0,35.0,0.0,4.0
2776.0,300.0,25.0,1.0,4.0
5321.0,3247.0,25.0,1.0,2.0
4958.0,203.0,18.0,1.0,5.0
5539.0,1959.0,25.0,0.0,3.0
4169.0,3341.0,50.0,1.0,4.0
2592.0,1210.0,50.0,1.0,2.0
5450.0,28.0,18.0,1.0,5.0
4152.0,2324.0,25.0,1.0,5.0
5852.0,3107.0,25.0,0.0,3.0
5335.0,1228.0,25.0,1.0,3.0
2961.0,551.0,50.0,1.0,4.0
1737.0,1580.0,35.0,1.0,4.0
4510.0,2847.0,45.0,1.0,3.0
2406.0,2431.0,56.0,0.0,4.0
4096.0,1220.0,25.0,1.0,5.0
3224.0,3359.0,25.0,0.0,4.0
4286.0,3773.0,35.0,1.0,3.0
2665.0,1779.0,35.0,1.0,4.0
3309.0,924.0,25.0,1.0,3.0
4510.0,1240.0,45.0,1.0,4.0
2233.0,1396.0,35.0,0.0,3.0
3999.0,1792.0,35.0,1.0,4.0
2962.0,3203.0,35.0,1.0,4.0
5915.0,1265.0,18.0,1.0,4.0
2962.0,2287.0,35.0,1.0,3.0
5023.0,3708.0,35.0,1.0,2.0
3610.0,736.0,18.0,1.0,3.0
4510.0,575.0,45.0,1.0,5.0
398.0,3298.0,25.0,1.0,3.0
2847.0,39.0,18.0,1.0,4.0
1853.0,2018.0,50.0,1.0,4.0
1571.0,1704.0,25.0,1.0,5.0
2166.0,1917.0,1.0,1.0,4.0
114.0,2686.0,25.0,0.0,4.0
5677.0,3101.0,25.0,1.0,3.0
1598.0,1580.0,35.0,1.0,3.0
4329.0,940.0,25.0,0.0,4.0
4189.0,1299.0,35.0,1.0,3.0
5071.0,2949.0,25.0,0.0,4.0
1951.0,838.0,18.0,0.0,5.0
541.0,1210.0,18.0,0.0,4.0
4169.0,137.0,50.0,1.0,4.0
4507.0,1348.0,18.0,1.0,4.0
3422.0,1090.0,25.0,1.0,4.0
2456.0,1293.0,25.0,1.0,4.0
4867.0,1243.0,25.0,1.0,5.0
5458.0,2436.0,18.0,0.0,4.0
721.0,3614.0,35.0,0.0,3.0
5857.0,2013.0,45.0,0.0,3.0
5369.0,2716.0,25.0,1.0,4.0
4212.0,377.0,56.0,1.0,3.0
587.0,915.0,25.0,1.0,3.0
2239.0,3949.0,18.0,1.0,5.0
2309.0,1271.0,45.0,0.0,4.0
1071.0,2105.0,50.0,1.0,4.0
4979.0,2368.0,35.0,1.0,1.0
2.0,2006.0,56.0,1.0,3.0
2139.0,926.0,50.0,0.0,4.0
2841.0,1608.0,50.0,1.0,3.0
3862.0,3751.0,25.0,1.0,5.0
335.0,1376.0,35.0,1.0,4.0
1880.0,3444.0,35.0,1.0,2.0
1068.0,1895.0,18.0,0.0,2.0
4892.0,318.0,25.0,1.0,3.0
1647.0,3889.0,18.0,1.0,4.0
846.0,50.0,25.0,1.0,5.0
4342.0,1961.0,25.0,1.0,5.0
5046.0,1987.0,25.0,1.0,3.0
2484.0,1208.0,45.0,1.0,3.0
2359.0,2734.0,56.0,1.0,2.0
5555.0,1049.0,1.0,1.0,3.0
5163.0,2067.0,45.0,1.0,3.0
5955.0,3255.0,25.0,0.0,4.0
4786.0,1862.0,45.0,1.0,2.0
438.0,3255.0,18.0,1.0,3.0
5780.0,1621.0,18.0,1.0,5.0
139.0,3679.0,25.0,0.0,5.0
590.0,3481.0,35.0,0.0,4.0
5988.0,1198.0,25.0,1.0,4.0
2454.0,653.0,18.0,1.0,4.0
3018.0,805.0,35.0,1.0,4.0
4995.0,3036.0,50.0,1.0,4.0
3591.0,236.0,35.0,1.0,4.0
6016.0,3783.0,45.0,1.0,4.0
4832.0,3180.0,25.0,1.0,1.0
466.0,1784.0,25.0,1.0,4.0
3438.0,3593.0,25.0,0.0,1.0
2796.0,594.0,25.0,1.0,2.0
3274.0,2968.0,25.0,1.0,5.0
3292.0,266.0,50.0,0.0,3.0
5950.0,1300.0,25.0,1.0,4.0
4425.0,1690.0,35.0,1.0,3.0
3216.0,1639.0,35.0,1.0,1.0
2445.0,353.0,25.0,1.0,5.0
5074.0,346.0,1.0,1.0,4.0
5734.0,2891.0,25.0,0.0,4.0
3991.0,3239.0,25.0,1.0,2.0
5900.0,527.0,25.0,1.0,4.0
2781.0,2574.0,35.0,1.0,3.0
714.0,434.0,18.0,1.0,4.0
3323.0,2706.0,35.0,1.0,4.0
1685.0,1208.0,35.0,1.0,5.0
4507.0,2078.0,18.0,1.0,5.0
935.0,1093.0,35.0,1.0,3.0
1753.0,2628.0,35.0,1.0,3.0
5966.0,1243.0,35.0,0.0,1.0
5733.0,3698.0,25.0,1.0,3.0
765.0,2144.0,25.0,1.0,4.0
2995.0,170.0,25.0,1.0,5.0
4116.0,1095.0,35.0,1.0,4.0
3729.0,552.0,18.0,1.0,2.0
5727.0,3053.0,25.0,1.0,3.0
2860.0,3253.0,35.0,1.0,4.0
5857.0,1079.0,45.0,0.0,3.0
5034.0,1.0,25.0,0.0,4.0
4482.0,1644.0,35.0,0.0,3.0
2869.0,2311.0,50.0,1.0,4.0
1835.0,1279.0,25.0,1.0,4.0
1880.0,733.0,35.0,1.0,3.0
716.0,1188.0,18.0,1.0,4.0
2206.0,2858.0,45.0,1.0,5.0
3403.0,1627.0,35.0,1.0,4.0
4782.0,198.0,45.0,1.0,3.0
716.0,1799.0,18.0,1.0,5.0
3539.0,1641.0,25.0,0.0,5.0
5230.0,1678.0,25.0,1.0,4.0
4584.0,1221.0,45.0,0.0,4.0
4442.0,2529.0,50.0,1.0,2.0
3442.0,2193.0,18.0,1.0,4.0
1033.0,599.0,25.0,1.0,5.0
4957.0,2108.0,25.0,1.0,3.0
877.0,2090.0,25.0,1.0,4.0
3272.0,3385.0,35.0,1.0,3.0
2686.0,2706.0,25.0,1.0,4.0
2668.0,3550.0,25.0,0.0,4.0
5779.0,296.0,25.0,1.0,5.0
1119.0,2012.0,35.0,1.0,4.0
2186.0,1610.0,18.0,1.0,5.0
3036.0,3435.0,56.0,1.0,5.0
2456.0,1091.0,25.0,1.0,2.0
270.0,3079.0,50.0,1.0,4.0
4230.0,3751.0,56.0,1.0,5.0
4761.0,2702.0,18.0,1.0,4.0
5879.0,1610.0,35.0,1.0,4.0
881.0,408.0,18.0,1.0,1.0
1899.0,3386.0,45.0,0.0,4.0
5900.0,1095.0,25.0,1.0,4.0
474.0,2106.0,25.0,1.0,1.0
369.0,2355.0,35.0,1.0,4.0
3313.0,47.0,35.0,1.0,4.0
2230.0,1810.0,45.0,0.0,4.0
4998.0,2677.0,18.0,0.0,3.0
343.0,580.0,35.0,0.0,5.0
2537.0,1356.0,35.0,1.0,3.0
2237.0,1641.0,35.0,0.0,5.0
4535.0,1517.0,18.0,1.0,5.0
3526.0,2094.0,35.0,1.0,5.0
3892.0,69.0,25.0,1.0,4.0
3958.0,110.0,45.0,1.0,5.0
5853.0,417.0,50.0,1.0,4.0
2793.0,1873.0,35.0,1.0,5.0
3641.0,2701.0,25.0,1.0,1.0
3841.0,1344.0,45.0,1.0,5.0
1812.0,1275.0,25.0,0.0,5.0
2909.0,1991.0,25.0,1.0,5.0
5598.0,3483.0,18.0,1.0,2.0
2909.0,173.0,25.0,1.0,2.0
902.0,1959.0,56.0,1.0,5.0
1697.0,918.0,18.0,0.0,5.0
4810.0,3753.0,18.0,1.0,2.0
2933.0,3626.0,35.0,1.0,1.0
999.0,316.0,25.0,1.0,2.0
963.0,1198.0,25.0,1.0,5.0
3322.0,920.0,18.0,0.0,5.0
2323.0,3735.0,35.0,1.0,3.0
5463.0,2186.0,35.0,1.0,4.0
2643.0,2699.0,45.0,1.0,4.0
4260.0,2791.0,25.0,1.0,3.0
2537.0,2145.0,35.0,1.0,1.0
4829.0,2197.0,25.0,1.0,4.0
293.0,3335.0,56.0,1.0,1.0
3401.0,2565.0,35.0,1.0,4.0
411.0,265.0,45.0,0.0,3.0
3860.0,2987.0,45.0,1.0,4.0
3705.0,919.0,45.0,1.0,5.0
4451.0,2161.0,25.0,1.0,1.0
1057.0,1196.0,45.0,1.0,5.0
3045.0,2819.0,45.0,1.0,3.0
3312.0,2571.0,18.0,0.0,5.0
3555.0,648.0,56.0,1.0,3.0
3509.0,2413.0,18.0,1.0,3.0
3754.0,3087.0,56.0,1.0,3.0
3261.0,1220.0,45.0,1.0,5.0
5954.0,2986.0,45.0,1.0,1.0
3769.0,3763.0,25.0,1.0,4.0
2592.0,480.0,50.0,1.0,5.0
5697.0,3082.0,25.0,1.0,5.0
3878.0,1061.0,35.0,1.0,4.0
4510.0,1663.0,45.0,1.0,3.0
713.0,1198.0,35.0,1.0,5.0
3546.0,2747.0,25.0,1.0,4.0
3246.0,1610.0,35.0,0.0,4.0
225.0,912.0,25.0,1.0,4.0
1683.0,1979.0,25.0,0.0,1.0
850.0,1196.0,35.0,1.0,3.0
919.0,1376.0,35.0,0.0,3.0
2368.0,524.0,56.0,0.0,4.0
3198.0,2901.0,25.0,1.0,4.0
1109.0,529.0,18.0,1.0,5.0
117.0,1097.0,25.0,1.0,2.0
733.0,2393.0,35.0,1.0,4.0
87.0,1610.0,25.0,1.0,5.0
1988.0,1060.0,25.0,0.0,3.0
1509.0,2447.0,1.0,1.0,2.0
1980.0,783.0,35.0,1.0,3.0
3389.0,2713.0,18.0,1.0,2.0
6036.0,1960.0,25.0,0.0,4.0
1495.0,329.0,18.0,1.0,2.0
5011.0,903.0,18.0,1.0,4.0
1812.0,270.0,25.0,0.0,4.0
4488.0,903.0,35.0,1.0,3.0
3792.0,112.0,25.0,1.0,5.0
4285.0,2796.0,35.0,1.0,3.0
670.0,2830.0,25.0,1.0,4.0
4172.0,150.0,35.0,1.0,5.0
1151.0,647.0,25.0,1.0,4.0
528.0,1220.0,18.0,0.0,4.0
1383.0,1258.0,25.0,0.0,4.0
4258.0,1527.0,25.0,1.0,4.0
1489.0,2915.0,35.0,0.0,2.0
92.0,2135.0,18.0,0.0,3.0
2010.0,704.0,18.0,1.0,2.0
156.0,1422.0,45.0,0.0,4.0
5888.0,926.0,25.0,1.0,5.0
1010.0,2771.0,25.0,1.0,2.0
3801.0,1321.0,18.0,1.0,5.0
4107.0,1206.0,25.0,0.0,5.0
3618.0,3557.0,56.0,1.0,3.0
5205.0,1258.0,25.0,1.0,5.0
678.0,2739.0,25.0,1.0,5.0
4060.0,780.0,25.0,1.0,4.0
881.0,1027.0,18.0,1.0,3.0
1150.0,3427.0,25.0,0.0,3.0
3453.0,923.0,35.0,1.0,5.0
1984.0,592.0,18.0,1.0,3.0
2203.0,3253.0,45.0,1.0,5.0
5592.0,1619.0,25.0,1.0,4.0
3887.0,2641.0,18.0,1.0,3.0
3831.0,1375.0,18.0,0.0,3.0
5916.0,2881.0,50.0,1.0,3.0
4786.0,3699.0,45.0,1.0,4.0
1303.0,3358.0,25.0,1.0,4.0
4626.0,1914.0,25.0,1.0,5.0
5408.0,1282.0,25.0,1.0,5.0
1794.0,1912.0,25.0,1.0,2.0
4523.0,1876.0,18.0,1.0,3.0
2376.0,628.0,25.0,1.0,4.0
4447.0,1663.0,45.0,1.0,3.0
601.0,1343.0,18.0,0.0,4.0
4318.0,527.0,25.0,1.0,4.0
2116.0,2597.0,18.0,1.0,3.0
4626.0,260.0,25.0,1.0,5.0
2497.0,1292.0,50.0,0.0,5.0
3414.0,1653.0,25.0,1.0,4.0
727.0,2611.0,35.0,1.0,4.0
4265.0,1947.0,25.0,1.0,4.0
3808.0,1961.0,25.0,1.0,5.0
5129.0,1374.0,45.0,1.0,4.0
934.0,2571.0,35.0,0.0,3.0
1758.0,3060.0,25.0,0.0,4.0
2072.0,2185.0,50.0,0.0,5.0
4093.0,514.0,25.0,1.0,4.0
2188.0,2144.0,18.0,0.0,5.0
4411.0,2287.0,18.0,1.0,5.0
3193.0,1580.0,25.0,1.0,4.0
3840.0,1580.0,25.0,0.0,2.0
3942.0,2719.0,18.0,1.0,2.0
2092.0,1660.0,56.0,1.0,4.0
4363.0,195.0,35.0,1.0,3.0
4186.0,2120.0,25.0,1.0,5.0
2356.0,1270.0,50.0,0.0,4.0
749.0,2389.0,35.0,1.0,2.0
1647.0,485.0,18.0,1.0,2.0
1667.0,110.0,50.0,1.0,4.0
5121.0,1304.0,25.0,1.0,3.0
2432.0,589.0,25.0,1.0,4.0
4218.0,2389.0,50.0,1.0,4.0
3842.0,1816.0,35.0,0.0,3.0
5248.0,909.0,45.0,0.0,3.0
3965.0,3122.0,18.0,1.0,4.0
1538.0,1513.0,25.0,1.0,5.0
5472.0,2470.0,35.0,1.0,3.0
2996.0,1676.0,18.0,1.0,3.0
5312.0,2642.0,25.0,1.0,4.0
3312.0,1120.0,18.0,0.0,4.0
3046.0,2428.0,1.0,1.0,2.0
5757.0,527.0,1.0,1.0,5.0
4585.0,1270.0,35.0,1.0,5.0
1394.0,3882.0,25.0,0.0,3.0
850.0,3897.0,35.0,1.0,3.0
4506.0,2454.0,50.0,1.0,3.0
5767.0,1100.0,25.0,1.0,4.0
1279.0,924.0,35.0,1.0,3.0
2931.0,1866.0,18.0,1.0,1.0
5251.0,3185.0,25.0,0.0,4.0
2068.0,2078.0,35.0,0.0,3.0
4568.0,783.0,25.0,0.0,3.0
4387.0,879.0,18.0,0.0,1.0
5443.0,1721.0,25.0,1.0,5.0
2067.0,3098.0,50.0,1.0,3.0
5964.0,3386.0,18.0,1.0,3.0
3462.0,3481.0,25.0,0.0,2.0
1489.0,2395.0,35.0,0.0,1.0
3201.0,1401.0,45.0,1.0,3.0
438.0,1127.0,18.0,1.0,4.0
4418.0,3712.0,50.0,0.0,3.0
2649.0,3688.0,25.0,1.0,2.0
6036.0,1580.0,25.0,0.0,2.0
5015.0,3649.0,35.0,1.0,2.0
1015.0,3503.0,35.0,1.0,3.0
5083.0,3441.0,25.0,1.0,4.0
1794.0,3148.0,25.0,1.0,2.0
1748.0,3244.0,50.0,1.0,4.0
3487.0,2871.0,18.0,1.0,5.0
3371.0,1220.0,25.0,1.0,2.0
4560.0,1393.0,25.0,1.0,5.0
5288.0,3481.0,56.0,1.0,4.0
1920.0,671.0,35.0,0.0,1.0
1317.0,509.0,45.0,1.0,4.0
1465.0,2889.0,50.0,1.0,3.0
3007.0,2053.0,35.0,1.0,1.0
2168.0,3326.0,1.0,1.0,3.0
3757.0,3476.0,25.0,1.0,1.0
1343.0,589.0,35.0,1.0,5.0
3569.0,1326.0,18.0,0.0,3.0
937.0,3763.0,25.0,1.0,4.0
451.0,1304.0,56.0,1.0,5.0
939.0,1080.0,25.0,0.0,4.0
531.0,2078.0,18.0,0.0,4.0
3506.0,2599.0,18.0,1.0,5.0
987.0,1225.0,35.0,0.0,5.0
3884.0,2599.0,18.0,1.0,2.0
3778.0,2028.0,25.0,1.0,3.0
5786.0,3128.0,25.0,1.0,2.0
4965.0,736.0,1.0,1.0,4.0
4866.0,933.0,56.0,1.0,5.0
2901.0,599.0,25.0,1.0,4.0
1211.0,663.0,18.0,1.0,4.0
543.0,1261.0,25.0,1.0,3.0
4938.0,1544.0,18.0,0.0,3.0
984.0,2599.0,50.0,1.0,4.0
5958.0,2527.0,45.0,1.0,4.0
716.0,288.0,18.0,1.0,5.0
5005.0,345.0,45.0,1.0,5.0
3305.0,2023.0,56.0,1.0,5.0
4602.0,2324.0,35.0,1.0,5.0
693.0,1573.0,35.0,1.0,4.0
264.0,3032.0,35.0,1.0,4.0
1943.0,293.0,18.0,1.0,2.0
4247.0,3354.0,25.0,1.0,3.0
3860.0,2140.0,45.0,1.0,2.0
1362.0,329.0,35.0,1.0,3.0
3841.0,695.0,45.0,1.0,4.0
4523.0,808.0,18.0,1.0,3.0
1051.0,1393.0,25.0,0.0,5.0
1733.0,1648.0,18.0,1.0,3.0
3871.0,497.0,18.0,1.0,4.0
4171.0,2712.0,56.0,1.0,5.0
5621.0,1447.0,25.0,1.0,2.0
4521.0,802.0,35.0,1.0,3.0
1726.0,434.0,25.0,1.0,1.0
4169.0,785.0,50.0,1.0,3.0
1447.0,2959.0,18.0,1.0,2.0
3540.0,2720.0,18.0,1.0,1.0
2909.0,3147.0,25.0,1.0,5.0
1422.0,3551.0,35.0,1.0,3.0
2566.0,3751.0,35.0,1.0,4.0
798.0,2154.0,25.0,0.0,3.0
4269.0,955.0,35.0,1.0,5.0
2216.0,125.0,25.0,0.0,5.0
5511.0,141.0,45.0,1.0,3.0
1498.0,3421.0,18.0,1.0,4.0
610.0,1221.0,25.0,1.0,5.0
5716.0,1235.0,1.0,1.0,4.0
3693.0,1282.0,25.0,1.0,3.0
1733.0,3550.0,18.0,1.0,3.0
3942.0,1997.0,18.0,1.0,2.0
3912.0,1089.0,25.0,1.0,5.0
4361.0,903.0,35.0,1.0,5.0
4454.0,1711.0,25.0,1.0,1.0
834.0,151.0,35.0,0.0,4.0
5058.0,3707.0,56.0,1.0,2.0
702.0,2134.0,35.0,1.0,4.0
911.0,3755.0,50.0,1.0,4.0
5720.0,2005.0,25.0,1.0,2.0
855.0,176.0,18.0,0.0,4.0
1931.0,799.0,25.0,1.0,3.0
488.0,2005.0,25.0,1.0,3.0
1593.0,2028.0,25.0,1.0,5.0
880.0,2355.0,35.0,1.0,5.0
3265.0,1527.0,25.0,1.0,2.0
3930.0,2863.0,56.0,1.0,5.0
1448.0,3476.0,25.0,0.0,3.0
5598.0,1265.0,18.0,1.0,5.0
1694.0,1779.0,25.0,1.0,2.0
